Metric,Task,Value,Unit
Cumulative indexing time of primary shards,,2.9819166666666663,min
Min cumulative indexing time across primary shards,,0,min
Median cumulative indexing time across primary shards,,0,min
Max cumulative indexing time across primary shards,,2.9819166666666663,min
Cumulative indexing throttle time of primary shards,,0,min
Min cumulative indexing throttle time across primary shards,,0,min
Median cumulative indexing throttle time across primary shards,,0,min
Max cumulative indexing throttle time across primary shards,,0,min
Cumulative merge time of primary shards,,0,min
Cumulative merge count of primary shards,,0,
Min cumulative merge time across primary shards,,0,min
Median cumulative merge time across primary shards,,0,min
Max cumulative merge time across primary shards,,0,min
Cumulative merge throttle time of primary shards,,0,min
Min cumulative merge throttle time across primary shards,,0,min
Median cumulative merge throttle time across primary shards,,0,min
Max cumulative merge throttle time across primary shards,,0,min
Cumulative refresh time of primary shards,,0.1164,min
Cumulative refresh count of primary shards,,38,
Min cumulative refresh time across primary shards,,0,min
Median cumulative refresh time across primary shards,,0,min
Max cumulative refresh time across primary shards,,0.1164,min
Cumulative flush time of primary shards,,0.26403333333333334,min
Cumulative flush count of primary shards,,8,
Min cumulative flush time across primary shards,,0,min
Median cumulative flush time across primary shards,,0,min
Max cumulative flush time across primary shards,,0.26403333333333334,min
Total Young Gen GC,,12.045,s
Total Old Gen GC,,2.571,s
Store size,,0.6243197089061141,GB
Translog size,,2.766028046607971e-06,GB
Heap used for segments,,2.258376121520996,MB
Heap used for doc values,,0.7028236389160156,MB
Heap used for terms,,1.1327295303344727,MB
Heap used for norms,,0,MB
Heap used for points,,0.13587379455566406,MB
Heap used for stored fields,,0.28694915771484375,MB
Segment count,,67,
Min Throughput,index-append,391.46,docs/s
Median Throughput,index-append,3775.56,docs/s
Max Throughput,index-append,4689.96,docs/s
50th percentile latency,index-append,15195.129929499672,ms
90th percentile latency,index-append,20167.919502199587,ms
99th percentile latency,index-append,35963.66572273066,ms
100th percentile latency,index-append,38545.84478999823,ms
50th percentile service time,index-append,15195.129929499672,ms
90th percentile service time,index-append,20167.919502199587,ms
99th percentile service time,index-append,35963.66572273066,ms
100th percentile service time,index-append,38545.84478999823,ms
error rate,index-append,0.00,%
Min Throughput,autohisto_agg,2.01,ops/s
Median Throughput,autohisto_agg,2.02,ops/s
Max Throughput,autohisto_agg,2.04,ops/s
50th percentile latency,autohisto_agg,11.14115100062918,ms
90th percentile latency,autohisto_agg,13.764186201660777,ms
99th percentile latency,autohisto_agg,18.867316930591205,ms
100th percentile latency,autohisto_agg,22.21390600243467,ms
50th percentile service time,autohisto_agg,10.590900499664713,ms
90th percentile service time,autohisto_agg,13.152367199654693,ms
99th percentile service time,autohisto_agg,18.27159071133794,ms
100th percentile service time,autohisto_agg,21.604199002467794,ms
error rate,autohisto_agg,0.00,%
Min Throughput,date_histogram_agg,2.01,ops/s
Median Throughput,date_histogram_agg,2.02,ops/s
Max Throughput,date_histogram_agg,2.04,ops/s
50th percentile latency,date_histogram_agg,8.986227499917732,ms
90th percentile latency,date_histogram_agg,10.367449601835688,ms
99th percentile latency,date_histogram_agg,11.492085750069242,ms
100th percentile latency,date_histogram_agg,12.398505001328886,ms
50th percentile service time,date_histogram_agg,8.40317949950986,ms
90th percentile service time,date_histogram_agg,9.79883919681015,ms
99th percentile service time,date_histogram_agg,10.915040620384394,ms
100th percentile service time,date_histogram_agg,11.81392299986328,ms
error rate,date_histogram_agg,0.00,%
